text,labels,split
"In contrast , pro-choice groups argue that a woman has certain reproductive rights , especially the choice on whether or not to carry a pregnancy to term .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"Women make big mistakes having abortions , and they regret it later .",['PSYCHOLOGICAL EFFECTS OF ABORTION'],test
Abortion gives women the option to minimize their child ’s suffering .,['CONSEQUENCES OF CHILDBIRTH'],test
Medical abortions have less than 0.5 % risk of serious complications and do not affect a woman ' s health or future ability to become pregnant or give birth .,['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
"A 2012 study in Obstetrics & Gynecology found a woman ' s risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .","['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION', 'HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH']",test
The Centers for Disease Control said the risk of dying from childbirth is 13 times that for abortion .,['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"The risk of death from childbirth is 14 times higher , at 8.8 in 100,000 .",['HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH'],test
"68,000 deaths are 68,000 lives unable to reach their full potential because abortions were not legal and therefore not properly conducted .",['ILLEGAL ABORTIONS'],test
"In 1972 , there were 39 maternal deaths from illegal abortions .",['ILLEGAL ABORTIONS'],test
"In the 1950s and the 1960s there were an estimated 200,000 to 1.2 million illegal abortions .",['ILLEGAL ABORTIONS'],test
"For decades , abortion has disproportionately targeted minority babies .",['FETAL/NEWBORN RIGHTS'],test
That means a majority of women believe abortion should be permitted only in extremely rare circumstances .,"[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
"We may allow abortion without restriction in the first and in the third trimester , and still not permit infanticide .",['FETAL/NEWBORN RIGHTS'],test
"For healthy pregnancies , this makes abortion a humane option for whatever the reasons the mother may choose to undergo an abortion .","[""BODILY AUTONOMY/WOMEN'S RIGHTS""]",test
Abortion should not be considered murder if the fetus is not self-sustaining and requires the mother ’s body and physical resources to survive .,['FETAL/NEWBORN RIGHTS'],test
"If people want to argue that abortion is murder , they should have the guts to deal with it as murder , and that means holding women who procure abortions just as legally responsible as women who arrange and pay for the murder of their "" post-born "" children .",['FETAL/NEWBORN RIGHTS'],test
"Therefore , abortion is killing a life which is human by nature .",['FETAL/NEWBORN RIGHTS'],test
God hates abortion even more than He hates fags .,['MORAL/ETHICAL VALUES'],test
Abortion is n't the only option .,['OTHER'],test
"If anti-abortion laws are implemented , they may simply increase the number of poorly done abortions , and likewise increase the number of deaths .",['ILLEGAL ABORTIONS'],test
"Abortion directly undermines that if , as Trent and millions of others propose , it involves killing an innocent child .",['FETAL/NEWBORN RIGHTS'],test
"If a procedure directly attacks the baby , it ' s a direct abortion .",['FETAL/NEWBORN RIGHTS'],test
They argue that abortion is not permissible from the point at which individual human identity is realized .,['FETAL/NEWBORN RIGHTS'],test
Pro-life advocates contend that elective abortion unjustly takes the life of a defenseless human being .,['FETAL/NEWBORN RIGHTS'],test
"Half of Americans prefer the term pro-life , and most of us have moral qualms about abortion .",['MORAL/ETHICAL VALUES'],test
Americans are more accepting of abortions that occur early in pregnancy when the fetus is not as developed and is not “ viable ” ( able to survive on its own outside of the woman ’s body ) .,['FETAL/NEWBORN RIGHTS'],test
Most Americans reject the absolutist position that it is always wrong to terminate a pregnancy and believe that abortion may be the morally right choice under certain circumstances .,['MORAL/ETHICAL VALUES'],test
A study published in the British Medical Journal shows that Mexican states with “ less permissive ” abortion laws experienced lower maternal mortality rates from abortion complications .,['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
"They also add that if abortion was illegal , the procedure would be performed , regardless – the only difference being that it would be performed under dangerous , substandard conditions .",['ILLEGAL ABORTIONS'],test
Many women who choose abortion do n't have the financial resources to support a child .,['CONSEQUENCES OF CHILDBIRTH'],test
The number of women seeking late term-abortions is so so small and the anti-choicers know that but they use late-term abortions as wedge a scare tactic to make people afraid that once people are afraid they are easily controlled and stop thinking .,['OTHER'],test
Another irony is that most anti-abortion legislators vote against funding the health and social welfare programs that make it possible for women to take care of their babies rather than abort for financial reasons .,['CONSEQUENCES OF CHILDBIRTH'],test
"Increase contraception access , family leave , and improve pre - and post - natal healthcare , and we ' d cut abortions by 50 % or more .","['RESPONSIBILITY', 'CONSEQUENCES OF CHILDBIRTH', 'HEALTH EFFECTS OF PREGNANCY/CHILDBIRTH']",test
""" The American Medical Association and the American College of Obstetricians and Gynecologists stated "" Abortion is one of the safest medical procedures performed in the United States .",['SAFETY/HEALTH EFFECTS OF LEGAL ABORTION'],test
"According to a global study collaboratively conducted by the World Health Organization and the Guttmacher Institute , most unsafe abortions occur where abortion is illegal .",['ILLEGAL ABORTIONS'],test
"When abortion occurs because of societal pressures , women sometimes have to resort to unsafe practices because the legalized healthcare route is not an option .","[""BODILY AUTONOMY/WOMEN'S RIGHTS"", 'ILLEGAL ABORTIONS']",test
Women should not be able to use abortion as a form of contraception .,['RESPONSIBILITY'],test
"If abortions are unconditionally accepted by society and easily obtainable , people will use them as a regular form of birth control .","['RESPONSIBILITY', 'MORAL/ETHICAL VALUES']",test
