sentence,labels
"In Florida , where voters approved an increase in 2004 , a follow-up comprehensive study after the increase confirmed a strong economy with increased employment above previous years in Florida and better than in the US as a whole .","['ECONOMIC_IMPACT', 'UN/EMPLOYMENT_RATE']"
"A 2014 Human Impact Partners study by Rajiv Bhatia , MD , found that raising the Californian minimum wage to $ 13 an hour by 2017 would "" significantly benefit health and well-being . """,['SOCIAL_JUSTICE/INJUSTICE']
"That ’s tough given that 73 percent of Americans – including 53 percent of registered Republicans – favor hiking the minimum to $ 10.10 per hour , according to a Pew poll conducted in January .",['OTHER']
"In other words , one theory holds that increasing the minimum wage forces businesses to get thinner .","['COMPETITION/BUSINESS_CHALLENGES', 'UN/EMPLOYMENT_RATE']"
Reduced Expense for Social Programs : Employees surviving at minimum wage are also often the same people who must rely on additional support of government run social programs to support themselves and their families on such a small amount of income .,['WELFARE']
"Year after year , decade after decade , these same arguments have been trotted out by minimum wage opponents each time a wage increase has been proposed .",['OTHER']
Minimum wage hurts small business the most .,['COMPETITION/BUSINESS_CHALLENGES']
"Meanwhile , the Underwear Institute warned that this and other laws were pushing up the cost of labor which would lead to "" increased use of machinery with the effect of displacing manpower . """,['UN/EMPLOYMENT_RATE']
A minimum wage increase would hurt businesses and force companies to close .,['COMPETITION/BUSINESS_CHALLENGES']
"However , in his call to gradually increase the current federal minimum , President Obama has also called for it to adjust automatically with inflation .",['SOCIAL_JUSTICE/INJUSTICE']
